change_id,building_id,predicted_class,confidence,priority_score,inspection_priority,manual_class,is_correct,comment
,4159510400101240003,NEW_BUILDING,0.6016,0.8024,HIGH,,,
,4159510400101210000,NEW_BUILDING,0.6272,0.7634,HIGH,,,
,4159510400101210000,NEW_BUILDING,0.6272,0.8435,HIGH,,,
,4159510400101210000,NEW_BUILDING,0.6272,0.8509,HIGH,,,
,4159510400101210000,NEW_BUILDING,0.6272,0.8509,HIGH,,,
,4159510100106920030,NEW_BUILDING,0.6882,0.7644,HIGH,,,
,4159510600104490001,EXPANSION_OR_RECONSTRUCTION,0.9711,0.7037,HIGH,,,
,4159510600103580006,NEW_BUILDING,0.8642,0.9457,HIGH,,,
,4159510600103580006,NEW_BUILDING,0.8642,0.9457,HIGH,,,
,4159510600103580006,NEW_BUILDING,0.8642,0.9457,HIGH,,,
,4159510500101420001,NEW_BUILDING,0.7482,0.7055,HIGH,,,
,4159510600100920003,NEW_BUILDING,0.6186,0.7491,HIGH,,,
CHG_00007,,DEMOLITION,0.8059,0.6224,MEDIUM,,,
CHG_00038,,OTHER_CHANGE,0.6185,0.4774,MEDIUM,,,
CHG_00025,,OTHER_CHANGE,0.6828,0.5031,MEDIUM,,,
CHG_00045,,DEMOLITION,0.8674,0.647,MEDIUM,,,
CHG_00011,,OTHER_CHANGE,0.6258,0.4803,MEDIUM,,,
CHG_00049,,DEMOLITION,0.8555,0.6422,MEDIUM,,,
CHG_00021,,DEMOLITION,0.8734,0.6494,MEDIUM,,,
CHG_00020,,OTHER_CHANGE,0.7132,0.5153,MEDIUM,,,
CHG_00027,,OTHER_CHANGE,0.634,0.4836,MEDIUM,,,
CHG_00013,,OTHER_CHANGE,0.6083,0.4733,MEDIUM,,,
CHG_00006,,OTHER_CHANGE,0.9788,0.6215,MEDIUM,,,
,4159510600100930013,EXPANSION_OR_RECONSTRUCTION,0.5883,0.4554,MEDIUM,,,
CHG_00036,,DEMOLITION,0.6957,0.5783,MEDIUM,,,
,4159510600100720007,EXPANSION_OR_RECONSTRUCTION,0.6191,0.4833,MEDIUM,,,
,4159510100100830000,EXPANSION_OR_RECONSTRUCTION,0.7559,0.6024,MEDIUM,,,
,4159510500102570000,EXPANSION_OR_RECONSTRUCTION,0.8679,0.576,MEDIUM,,,
CHG_00041,,DEMOLITION,0.837,0.6348,MEDIUM,,,
CHG_00047,,OTHER_CHANGE,0.7801,0.542,MEDIUM,,,
CHG_00048,,DEMOLITION,0.7883,0.6153,MEDIUM,,,
CHG_00009,,OTHER_CHANGE,0.5433,0.4473,MEDIUM,,,
,4159510600100720007,EXPANSION_OR_RECONSTRUCTION,0.6191,0.5256,MEDIUM,,,
CHG_00010,,OTHER_CHANGE,0.5599,0.454,MEDIUM,,,
CHG_00019,,OTHER_CHANGE,0.7136,0.5154,MEDIUM,,,
CHG_00029,,OTHER_CHANGE,0.5322,0.4429,MEDIUM,,,
CHG_00026,,OTHER_CHANGE,0.54,0.446,MEDIUM,,,
,4159510400101210000,EXPANSION_OR_RECONSTRUCTION,0.6272,0.6363,MEDIUM,,,
CHG_00044,,OTHER_CHANGE,0.949,0.6096,MEDIUM,,,
CHG_00022,,OTHER_CHANGE,0.7248,0.5199,MEDIUM,,,
CHG_00028,,DEMOLITION,0.8825,0.653,MEDIUM,,,
,4159510600101920015,EXPANSION_OR_RECONSTRUCTION,0.7597,0.6336,MEDIUM,,,
,4159510400101210000,OTHER_CHANGE,0.0,0.23,LOW,,,
,4159510100102190004,OTHER_CHANGE,0.0,0.23,LOW,,,
,4159510600101920014,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510500101420001,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510500101440003,OTHER_CHANGE,0.0,0.15,LOW,,,
