change_id,building_id,predicted_class,confidence,priority_score,inspection_priority,manual_class,is_correct,comment
,4159510400102630000,EXPANSION_OR_RECONSTRUCTION,1.0,0.8277,HIGH,,,
,4159510400103690008,EXPANSION_OR_RECONSTRUCTION,0.8404,0.8561,HIGH,,,
,4159510400104630009,EXPANSION_OR_RECONSTRUCTION,0.8404,0.753,HIGH,,,
,4159510400102620002,EXPANSION_OR_RECONSTRUCTION,1.0,0.7648,HIGH,,,
,4159510400104630013,EXPANSION_OR_RECONSTRUCTION,0.8404,0.744,HIGH,,,
,4159510400103610001,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400102650000,EXPANSION_OR_RECONSTRUCTION,1.0,0.9018,HIGH,,,
,4159510500103110050,NEW_BUILDING,0.9505,0.8002,HIGH,,,
,4159510400102620003,EXPANSION_OR_RECONSTRUCTION,1.0,0.9146,HIGH,,,
,4159510400103630004,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400102620002,EXPANSION_OR_RECONSTRUCTION,1.0,0.9199,HIGH,,,
,4159510400103600006,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510600102210004,EXPANSION_OR_RECONSTRUCTION,0.9028,0.8811,HIGH,,,
,4159510400103600004,EXPANSION_OR_RECONSTRUCTION,1.0,0.7634,HIGH,,,
,4159510400103630013,EXPANSION_OR_RECONSTRUCTION,1.0,0.8526,HIGH,,,
,4159510400103600007,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400104070002,EXPANSION_OR_RECONSTRUCTION,0.9844,0.9138,HIGH,,,
,4159510600101810006,EXPANSION_OR_RECONSTRUCTION,0.9028,0.8811,HIGH,,,
,4159510400103690004,EXPANSION_OR_RECONSTRUCTION,0.8404,0.7776,HIGH,,,
,4159510400103630004,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510600101920013,EXPANSION_OR_RECONSTRUCTION,0.8501,0.86,HIGH,,,
,4159510400103610001,EXPANSION_OR_RECONSTRUCTION,1.0,0.8139,HIGH,,,
,4159510400103600005,EXPANSION_OR_RECONSTRUCTION,1.0,0.8372,HIGH,,,
,4159510400103610001,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400104080003,EXPANSION_OR_RECONSTRUCTION,0.9844,0.9138,HIGH,,,
,4159510400103620002,EXPANSION_OR_RECONSTRUCTION,0.9844,0.7911,HIGH,,,
,4159510600102210004,EXPANSION_OR_RECONSTRUCTION,0.9028,0.8811,HIGH,,,
,4159510400103630011,EXPANSION_OR_RECONSTRUCTION,1.0,0.9199,HIGH,,,
,4159510400103590008,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400104630012,NEW_BUILDING,0.8404,0.9362,HIGH,,,
,4159510600101420001,EXPANSION_OR_RECONSTRUCTION,0.9028,0.8811,HIGH,,,
,4159510400103630007,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400104070017,EXPANSION_OR_RECONSTRUCTION,0.9844,0.841,HIGH,,,
,4159510600101420001,EXPANSION_OR_RECONSTRUCTION,0.9028,0.7735,HIGH,,,
,4159510400104630011,EXPANSION_OR_RECONSTRUCTION,0.8404,0.7352,HIGH,,,
,4159510400102620003,EXPANSION_OR_RECONSTRUCTION,1.0,0.8104,HIGH,,,
,4159510600101920015,EXPANSION_OR_RECONSTRUCTION,0.8501,0.86,HIGH,,,
,4159510400102620003,EXPANSION_OR_RECONSTRUCTION,1.0,0.8394,HIGH,,,
,4159510400103630004,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400104070001,EXPANSION_OR_RECONSTRUCTION,0.9844,0.9138,HIGH,,,
,4159510400103640000,EXPANSION_OR_RECONSTRUCTION,1.0,0.7845,HIGH,,,
,4159510600101810006,EXPANSION_OR_RECONSTRUCTION,0.9028,0.7897,HIGH,,,
,4159510400103690002,EXPANSION_OR_RECONSTRUCTION,1.0,0.8465,HIGH,,,
,4159510400103610001,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510600101920014,EXPANSION_OR_RECONSTRUCTION,0.8501,0.86,HIGH,,,
,4159510400102580006,EXPANSION_OR_RECONSTRUCTION,1.0,0.8548,HIGH,,,
,4159510600100920003,NEW_BUILDING,0.6154,0.7596,HIGH,,,
,4159510600101960005,EXPANSION_OR_RECONSTRUCTION,0.7099,0.7754,HIGH,,,
,4159510400103600006,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400103660000,EXPANSION_OR_RECONSTRUCTION,1.0,0.7275,HIGH,,,
CHG_00025,,DEMOLITION,0.7965,0.6186,MEDIUM,,,
CHG_00031,,OTHER_CHANGE,0.9049,0.592,MEDIUM,,,
,4159510500103480003,EXPANSION_OR_RECONSTRUCTION,0.6667,0.4971,MEDIUM,,,
,4159510400103690006,EXPANSION_OR_RECONSTRUCTION,0.8404,0.5573,MEDIUM,,,
CHG_00021,,DEMOLITION,0.9051,0.662,MEDIUM,,,
CHG_00014,,OTHER_CHANGE,0.7975,0.549,MEDIUM,,,
,4159510500101150009,EXPANSION_OR_RECONSTRUCTION,0.909,0.5874,MEDIUM,,,
CHG_00015,,OTHER_CHANGE,0.581,0.4624,MEDIUM,,,
CHG_00012,,OTHER_CHANGE,0.6415,0.4866,MEDIUM,,,
,4159510400104070018,EXPANSION_OR_RECONSTRUCTION,0.9844,0.6229,MEDIUM,,,
CHG_00002,,DEMOLITION,0.9207,0.6683,MEDIUM,,,
,4159510600101420001,EXPANSION_OR_RECONSTRUCTION,0.9028,0.6851,MEDIUM,,,
,4159510400104070004,EXPANSION_OR_RECONSTRUCTION,0.9844,0.64,MEDIUM,,,
,4159510400103630013,EXPANSION_OR_RECONSTRUCTION,1.0,0.6277,MEDIUM,,,
CHG_00004,,OTHER_CHANGE,0.6703,0.4981,MEDIUM,,,
,4159510600101420002,EXPANSION_OR_RECONSTRUCTION,0.9028,0.5996,MEDIUM,,,
CHG_00023,,OTHER_CHANGE,0.6796,0.5018,MEDIUM,,,
,4159510100100700000,EXPANSION_OR_RECONSTRUCTION,0.6687,0.5433,MEDIUM,,,
CHG_00013,,OTHER_CHANGE,0.7031,0.5112,MEDIUM,,,
,4159510500103490001,NEW_BUILDING,0.6667,0.6867,MEDIUM,,,
,4159510400104070010,EXPANSION_OR_RECONSTRUCTION,0.9844,0.6573,MEDIUM,,,
,4159510100100830000,EXPANSION_OR_RECONSTRUCTION,0.6687,0.5676,MEDIUM,,,
CHG_00032,,OTHER_CHANGE,0.7997,0.5499,MEDIUM,,,
CHG_00006,,OTHER_CHANGE,0.6188,0.4775,MEDIUM,,,
,4159510400102630000,EXPANSION_OR_RECONSTRUCTION,1.0,0.6238,MEDIUM,,,
CHG_00020,,OTHER_CHANGE,0.6292,0.4817,MEDIUM,,,
CHG_00030,,DEMOLITION,0.8648,0.6459,MEDIUM,,,
,4159510400102620006,EXPANSION_OR_RECONSTRUCTION,1.0,0.6371,MEDIUM,,,
CHG_00028,,OTHER_CHANGE,0.6563,0.4925,MEDIUM,,,
CHG_00009,,OTHER_CHANGE,0.722,0.5188,MEDIUM,,,
,4159510400102620008,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510400102620002,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510400102680013,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510400103620002,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510400103690028,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510400103690013,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510400103690018,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510600101450004,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510600101450004,OTHER_CHANGE,0.0,0.15,LOW,,,
,4159510600100920004,OTHER_CHANGE,0.0,0.23,LOW,,,
